LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
100000.0,27,-2.0,,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,20017
60000.0,22,0.0,,0.0,0.0,0.0,,27295.0,27403.0,23837.0,23078,22618.0,23950,1724.0,1600.0,1000.0,1000.0,2500,1300.0,FEMALE,2,2.0,20018
450000.0,69,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,MALE,1,1.0,20019
340000.0,34,0.0,0.0,2.0,0.0,0.0,2.0,63201.0,68466.0,64478.0,67271,62269.0,56502,8100.0,0.0,5000.0,5000.0,0,10000.0,FEMALE,1,2.0,20020
360000.0,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,2.0,20021
30000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,6933.0,9640.0,10094.0,10300,10300.0,0,3000.0,1000.0,,0.0,0,0.0,MALE,2,2.0,20022
200000.0,34,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,-8.0,1898.0,0,6062.0,0,0.0,,0.0,6062.0,0,1534.0,MALE,1,1.0,20023
130000.0,24,1.0,2.0,2.0,2.0,0.0,0.0,4393.0,4178.0,10018.0,5353,5465.0,4559,0.0,,0.0,173.0,326,80.0,FEMALE,2,2.0,20024
120000.0,26,0.0,0.0,0.0,,0.0,0.0,118303.0,98232.0,150952.0,77639,79966.0,61248,3358.0,,6000.0,3200.0,4000,845.0,MALE,1,2.0,20025
10000.0,36,0.0,,2.0,0.0,0.0,2.0,6798.0,8055.0,7803.0,8623,9527.0,9780,1500.0,0.0,1100.0,1000.0,504,0.0,MALE,2,1.0,20026
360000.0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5375.0,0.0,7799.0,8506,0.0,4186,0.0,7799.0,8528.0,0.0,4186,0.0,MALE,2,1.0,20027
70000.0,27,0.0,0.0,,2.0,0.0,0.0,,51047.0,51727.0,50594,51823.0,54093,,1813.0,0.0,2046.0,3300,900.0,FEMALE,1,2.0,20028
300000.0,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,3,2.0,20029
150000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,47372.0,42652.0,42306.0,41579,40669.0,39301,2000.0,2100.0,1837.0,1400.0,1486,1572.0,FEMALE,3,1.0,20030
20000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,,15748.0,16986.0,18656,19101.0,20345,2000.0,,2000.0,1000.0,1500,3000.0,FEMALE,1,2.0,20031
50000.0,50,0.0,0.0,0.0,0.0,0.0,0.0,25577.0,26352.0,16846.0,17562,18275.0,18711,,1284.0,1000.0,1000.0,740,1000.0,FEMALE,3,2.0,20032
290000.0,47,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,3950.0,0.0,0.0,1085,445.0,145,0.0,0.0,1085.0,447.0,145,,FEMALE,4,1.0,20033
300000.0,58,1.0,2.0,2.0,2.0,2.0,2.0,158230.0,160242.0,156171.0,165556,169250.0,172804,,0.0,12000.0,6500.0,6500,6500.0,MALE,1,1.0,20034
210000.0,28,2.0,2.0,2.0,0.0,0.0,0.0,170646.0,,167095.0,161573,122362.0,116243,7800.0,16.0,6800.0,3800.0,5134,4000.0,FEMALE,2,1.0,20035
200000.0,26,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,34819.0,165.0,1850.0,1538,165.0,165,165.0,1850.0,1538.0,165.0,165,165.0,FEMALE,2,1.0,20036
10000.0,45,,0.0,0.0,-2.0,-2.0,-2.0,4125.0,,0.0,0,0.0,0,1275.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,20037
80000.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390,390.0,540,,390.0,,390.0,540,,FEMALE,2,1.0,20038
80000.0,31,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,2.0,20039
360000.0,35,-1.0,-1.0,,-1.0,-1.0,-1.0,7975.0,4062.0,,4877,2100.0,3602,4062.0,1914.0,4877.0,2100.0,3602,9452.0,MALE,1,1.0,20040
160000.0,42,-2.0,-2.0,-2.0,-2.0,-1.0,,0.0,1473.0,1863.0,0,112978.0,115357,,1863.0,0.0,119001.0,5000,4500.0,FEMALE,3,1.0,20041
70000.0,57,0.0,0.0,0.0,0.0,0.0,0.0,138681.0,70341.0,23755.0,23835,25221.0,25780,3500.0,1508.0,588.0,1500.0,700,,FEMALE,2,1.0,20042
80000.0,23,1.0,-1.0,-1.0,2.0,0.0,-1.0,-1678.0,75061.0,3647.0,2173,390.0,780,78000.0,3647.0,0.0,0.0,780,0.0,FEMALE,2,2.0,20043
420000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,226007.0,226465.0,205276.0,206521,209775.0,194883,10000.0,,6700.0,7000.0,7042,7112.0,MALE,2,1.0,20044
200000.0,33,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3450.0,12113.0,16152.0,19443,19189.0,13947,12174.0,16239.0,19446.0,529.0,400,277.0,FEMALE,1,2.0,20045
160000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,36370.0,35996.0,35275.0,34873,35677.0,34942,4002.0,5390.0,6000.0,5000.0,5000,4000.0,FEMALE,2,2.0,20046
,28,0.0,0.0,0.0,0.0,0.0,0.0,145138.0,140210.0,136196.0,105989,98836.0,94504,5200.0,7982.0,4500.0,4048.0,3800,3818.0,FEMALE,1,2.0,20047
30000.0,34,0.0,0.0,0.0,0.0,-1.0,0.0,28729.0,28305.0,16084.0,4432,24621.0,25073,2000.0,2000.0,2000.0,26100.0,1000,1100.0,MALE,2,1.0,20048
360000.0,31,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,28057.0,6085.0,90872,81622.0,11576,28057.0,6179.0,90872.0,0.0,11576,8718.0,MALE,1,2.0,20049
70000.0,56,0.0,0.0,0.0,0.0,0.0,2.0,67088.0,64376.0,62004.0,62985,69380.0,70498,2244.0,2301.0,2254.0,7600.0,2500,2422.0,FEMALE,2,1.0,20050
210000.0,27,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,820.0,718.0,424,631.0,843,820.0,718.0,424.0,631.0,843,0.0,FEMALE,1,1.0,20051
230000.0,44,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,50500.0,22771.0,2652.0,12097,30096.0,8961,22771.0,2652.0,12097.0,30096.0,8961,38591.0,MALE,1,2.0,20052
290000.0,31,0.0,,0.0,0.0,0.0,0.0,,73380.0,67146.0,68063,63910.0,73553,8000.0,10000.0,5005.0,8000.0,15000,10000.0,FEMALE,1,2.0,20053
60000.0,25,0.0,0.0,0.0,0.0,2.0,0.0,58819.0,59810.0,56566.0,30627,30203.0,28648,3000.0,1768.0,3954.0,1000.0,1500,1200.0,MALE,3,2.0,20054
360000.0,34,1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,,FEMALE,2,2.0,20055
100000.0,54,1.0,2.0,2.0,2.0,0.0,0.0,21509.0,,24122.0,23440,28843.0,31353,0.0,3600.0,0.0,6000.0,3000,0.0,MALE,1,1.0,20056
60000.0,41,2.0,0.0,0.0,0.0,0.0,0.0,32202.0,29503.0,29538.0,29971,29798.0,28679,1802.0,1737.0,1170.0,1189.0,1230,1100.0,FEMALE,3,1.0,20057
280000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,40483.0,,44561.0,45450,46715.0,47642,2718.0,2741.0,1630.0,2000.0,1705,1572.0,FEMALE,2,1.0,20058
160000.0,23,-1.0,-1.0,-1.0,-1.0,-1.0,,,390.0,390.0,390,390.0,390,390.0,,390.0,390.0,390,390.0,FEMALE,3,2.0,20059
50000.0,40,3.0,3.0,2.0,2.0,2.0,-2.0,65766.0,59702.0,55899.0,54275,20280.0,20038,0.0,2100.0,0.0,,858,869.0,MALE,1,2.0,20060
30000.0,25,2.0,2.0,2.0,2.0,2.0,2.0,24022.0,,25429.0,25714,26353.0,26868,1700.0,1100.0,1000.0,1200.0,1100,1200.0,FEMALE,2,2.0,20061
140000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,19080.0,18807.0,18624.0,19652,23477.0,22330,4344.0,4548.0,3760.0,5854.0,3039,3866.0,FEMALE,2,,20062
110000.0,22,0.0,0.0,0.0,0.0,0.0,0.0,19980.0,20683.0,21654.0,21998,23255.0,24527,2500.0,2000.0,1400.0,2000.0,1800,1100.0,FEMALE,2,2.0,20063
20000.0,22,2.0,2.0,2.0,2.0,2.0,2.0,7040.0,7897.0,7622.0,8294,8016.0,9382,1128.0,0.0,800.0,0.0,1500,815.0,MALE,1,2.0,20064
20000.0,44,0.0,0.0,0.0,3.0,2.0,2.0,12029.0,13045.0,16024.0,15420,13929.0,11307,1224.0,3203.0,0.0,1000.0,0,2000.0,FEMALE,2,1.0,20065
,24,0.0,,,0.0,0.0,0.0,80491.0,64868.0,51936.0,30165,30145.0,30085,2327.0,,1052.0,1076.0,1121,1237.0,FEMALE,2,2.0,20066
360000.0,46,0.0,0.0,-1.0,0.0,0.0,0.0,58389.0,42094.0,10594.0,31532,46342.0,56571,20000.0,10600.0,30000.0,20000.0,15000,10000.0,FEMALE,1,1.0,20067
250000.0,42,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,664.0,62791.0,48598,50078.0,36050,664.0,65791.0,2000.0,2100.0,2000,0.0,FEMALE,2,2.0,20068
320000.0,26,0.0,-1.0,-1.0,2.0,0.0,0.0,5799.0,70891.0,76755.0,74838,72402.0,71847,70891.0,7001.0,21.0,3012.0,3015,2713.0,MALE,2,2.0,20069
,31,-1.0,-1.0,2.0,-1.0,0.0,-1.0,24002.0,22329.0,2781.0,32231,2781.0,21651,2781.0,0.0,32231.0,0.0,21651,26748.0,FEMALE,3,1.0,20070
240000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,225312.0,229394.0,232686.0,195509,198861.0,202057,8000.0,7400.0,6500.0,7000.0,7000,7000.0,MALE,2,1.0,20071
250000.0,37,-1.0,,,-1.0,-1.0,-1.0,9690.0,0.0,1222.0,7337,0.0,2752,0.0,1222.0,7409.0,0.0,2752,1549.0,FEMALE,2,1.0,20072
200000.0,28,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,972.0,-1.0,-1.0,299,299.0,293,0.0,0.0,300.0,300.0,294,0.0,MALE,1,2.0,20073
20000.0,28,0.0,0.0,0.0,0.0,0.0,-2.0,19189.0,19226.0,18371.0,18400,0.0,0,1376.0,1206.0,2222.0,0.0,0,0.0,MALE,6,2.0,20074
40000.0,25,2.0,2.0,2.0,0.0,0.0,0.0,19827.0,20709.0,21070.0,21420,23066.0,23683,1500.0,1000.0,1000.0,2000.0,1000,894.0,FEMALE,1,2.0,20075
150000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,83000.0,88000.0,93000.0,98000,100000.0,0,5000.0,5000.0,5000.0,2000.0,0,0.0,FEMALE,5,1.0,20076
500000.0,29,-2.0,-1.0,-1.0,-1.0,0.0,0.0,4543.0,8723.0,17058.0,19858,19974.0,22774,9001.0,10000.0,3000.0,10000.0,6000,10000.0,FEMALE,2,2.0,20077
450000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,372188.0,383052.0,74835.0,87584,95161.0,103398,20000.0,3703.0,15000.0,10000.0,10000,25000.0,FEMALE,2,,20078
80000.0,25,1.0,-1.0,0.0,0.0,0.0,0.0,,,70239.0,72556,75372.0,75406,72500.0,,3500.0,4000.0,3000,3101.0,FEMALE,1,2.0,20079
,49,1.0,2.0,0.0,0.0,2.0,0.0,89006.0,86694.0,88898.0,94289,91875.0,94405,0.0,4500.0,7800.0,0.0,4000,3700.0,FEMALE,1,1.0,20080
170000.0,25,0.0,-1.0,0.0,0.0,0.0,0.0,8806.0,32192.0,32555.0,32292,32372.0,31202,32192.0,1608.0,2301.0,2379.0,2202,2688.0,FEMALE,2,2.0,20081
30000.0,23,0.0,0.0,0.0,0.0,2.0,0.0,21710.0,23021.0,23851.0,26067,25357.0,25887,1670.0,1500.0,2609.0,0.0,930,946.0,FEMALE,2,1.0,20082
120000.0,42,0.0,0.0,0.0,0.0,0.0,2.0,90041.0,,87941.0,89737,95451.0,97379,3079.0,3185.0,3251.0,7200.0,3600,3900.0,FEMALE,1,2.0,20083
80000.0,37,,2.0,0.0,0.0,0.0,0.0,81428.0,78041.0,,61740,29089.0,28267,4.0,3716.0,2000.0,1000.0,1000,2000.0,FEMALE,3,2.0,20084
30000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,24380.0,17858.0,19563.0,20929,21280.0,21724,2000.0,2000.0,2000.0,1000.0,787,1133.0,MALE,2,2.0,20085
80000.0,56,0.0,,0.0,0.0,0.0,-1.0,105365.0,108702.0,108486.0,94119,18809.0,40619,5030.0,2698.0,2172.0,,40619,25311.0,MALE,2,1.0,20086
60000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,99114.0,97895.0,94204.0,95986,13529.0,16099,,3000.0,4000.0,1500.0,3250,1000.0,MALE,2,2.0,20087
500000.0,32,0.0,,0.0,0.0,0.0,0.0,3994.0,11230.0,10925.0,11795,14384.0,15806,11160.0,1244.0,1114.0,2703.0,3435,402.0,FEMALE,1,2.0,20088
180000.0,43,0.0,0.0,0.0,0.0,0.0,2.0,258662.0,265416.0,279551.0,285045,298652.0,296036,11056.0,20000.0,12000.0,18000.0,0,5651.0,FEMALE,2,1.0,20089
260000.0,29,0.0,,0.0,2.0,0.0,0.0,98560.0,100980.0,222102.0,108724,68500.0,69174,4000.0,11900.0,207.0,2003.0,2003,2003.0,MALE,2,2.0,20090
80000.0,26,2.0,2.0,0.0,0.0,,0.0,58324.0,56789.0,58276.0,60102,61423.0,72197,0.0,2400.0,3000.0,2500.0,11576,39.0,MALE,2,2.0,20091
30000.0,47,0.0,,2.0,0.0,0.0,0.0,17891.0,19087.0,,20935,17228.0,17606,,1600.0,1600.0,1000.0,734,481.0,FEMALE,3,2.0,20092
50000.0,32,0.0,0.0,0.0,0.0,0.0,2.0,25422.0,26456.0,,29070,30891.0,54741,1450.0,1800.0,2000.0,2600.0,0,2020.0,FEMALE,2,1.0,20093
30000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,6359.0,7461.0,5172.0,5931,7665.0,9535,1230.0,1241.0,1000.0,2000.0,2000,0.0,FEMALE,1,2.0,20094
20000.0,36,0.0,0.0,0.0,2.0,0.0,0.0,15969.0,16685.0,19008.0,18710,20235.0,19483,1285.0,2608.0,310.0,1835.0,707,873.0,FEMALE,3,2.0,20095
40000.0,38,0.0,0.0,,0.0,,0.0,40125.0,38809.0,36485.0,28152,22161.0,19789,2006.0,2002.0,1603.0,,2000,0.0,FEMALE,2,1.0,20096
340000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32488.0,42449.0,30042.0,28987,13104.0,59204,42552.0,30084.0,,13120.0,59273,1241.0,FEMALE,1,2.0,20097
90000.0,22,-1.0,-1.0,0.0,0.0,0.0,,803.0,16983.0,18644.0,12718,12984.0,13247,16983.0,2000.0,500.0,424.0,431,1000.0,FEMALE,2,2.0,20098
50000.0,36,0.0,,0.0,0.0,0.0,2.0,,47635.0,42361.0,19574,20295.0,19439,2000.0,1500.0,1000.0,1800.0,0,1000.0,FEMALE,2,2.0,20099
80000.0,25,2.0,-1.0,-1.0,0.0,0.0,0.0,100.0,980.0,28798.0,29398,15037.0,0,980.0,28798.0,1000.0,1000.0,0,0.0,FEMALE,1,2.0,20100
210000.0,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,3,2.0,20101
10000.0,36,1.0,3.0,2.0,0.0,-1.0,0.0,3980.0,3771.0,3564.0,4500,5039.0,5275,0.0,0.0,1000.0,5039.0,375,0.0,FEMALE,2,1.0,20102
360000.0,25,1.0,-2.0,-2.0,-1.0,-1.0,,-200.0,-200.0,0.0,3000,0.0,0,0.0,200.0,3000.0,0.0,0,0.0,FEMALE,1,2.0,20103
220000.0,30,0.0,0.0,0.0,0.0,0.0,2.0,205310.0,203343.0,209214.0,210965,,203159,7600.0,9800.0,7200.0,7700.0,7500,7250.0,FEMALE,1,2.0,20104
190000.0,29,0.0,0.0,0.0,0.0,-1.0,0.0,198098.0,194576.0,202868.0,198936,28950.0,28666,4515.0,15466.0,4700.0,47450.0,16666,17549.0,FEMALE,4,,20105
80000.0,41,0.0,0.0,-1.0,-1.0,0.0,0.0,43024.0,9821.0,600.0,53900,55000.0,65000,5098.0,600.0,53900.0,1100.0,10000,0.0,FEMALE,2,1.0,20106
30000.0,30,0.0,-1.0,-1.0,-1.0,0.0,-1.0,28701.0,26108.0,17595.0,24715,22136.0,22738,27078.0,17648.0,25008.0,509.0,22806,10035.0,FEMALE,3,1.0,20107
310000.0,43,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2432.0,261.0,2745.0,-626,110.0,-154,0.0,4000.0,0.0,1000.0,0,0.0,MALE,1,1.0,20108
170000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1980.0,0,,280,0.0,1980.0,0.0,280.0,280,1111.0,FEMALE,1,2.0,20109
220000.0,43,-1.0,-1.0,2.0,-1.0,0.0,0.0,1196.0,,3606.0,4656,8960.0,13264,,13.0,4656.0,5000.0,5000,0.0,FEMALE,3,1.0,20110
50000.0,29,0.0,0.0,0.0,0.0,-1.0,-1.0,86750.0,42968.0,43444.0,40616,,-1500,4000.0,4013.0,5000.0,5000.0,5000,5000.0,FEMALE,2,1.0,20111
80000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,72565.0,63342.0,51529.0,41484,34097.0,29200,10000.0,4000.0,2000.0,3000.0,2500,0.0,MALE,1,2.0,20112
170000.0,28,0.0,0.0,0.0,0.0,-1.0,0.0,89909.0,61785.0,17848.0,14000,124208.0,122955,8941.0,3848.0,4000.0,124208.0,5000,5000.0,FEMALE,1,2.0,20113
260000.0,50,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,8654.0,15260.0,6790.0,10070,585.0,435,15328.0,6914.0,10098.0,585.0,435,427.0,MALE,3,1.0,20114
200000.0,46,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,492.0,0.0,489,320.0,732,492.0,0.0,489.0,320.0,732,5335.0,MALE,1,1.0,20115
50000.0,51,2.0,,0.0,0.0,0.0,0.0,48970.0,49366.0,49803.0,49830,49539.0,50418,,2128.0,2079.0,1896.0,1803,1954.0,FEMALE,3,1.0,20116
,23,0.0,0.0,0.0,0.0,0.0,0.0,42086.0,96998.0,133743.0,135900,159631.0,160881,90402.0,100028.0,20000.0,26000.0,7000,6654.0,FEMALE,4,2.0,20117
,34,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,596.0,22131,0.0,1596,0.0,,22131.0,1980.0,1596,4617.0,FEMALE,2,2.0,20118
30000.0,28,1.0,2.0,2.0,2.0,2.0,2.0,10916.0,11940.0,11462.0,13263,12758.0,13545,1500.0,0.0,2300.0,0.0,1300,800.0,MALE,2,2.0,20119
100000.0,48,0.0,,,0.0,0.0,0.0,56009.0,58104.0,62126.0,68082,73858.0,77226,3000.0,5000.0,7000.0,6900.0,4600,4200.0,FEMALE,3,2.0,20120
100000.0,22,0.0,0.0,0.0,0.0,0.0,0.0,97997.0,97018.0,94247.0,62919,10492.0,4809,4000.0,4046.0,4752.0,4000.0,4500,3000.0,FEMALE,3,2.0,20121
500000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,60278.0,56247.0,46940.0,45607,41412.0,31200,1745.0,1635.0,2000.0,3450.0,3000,2000.0,FEMALE,2,1.0,20122
200000.0,25,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,2381.0,10.0,1010,2230.0,1191,,15.0,1000.0,2000.0,1191,866.0,FEMALE,3,2.0,20123
60000.0,61,4.0,4.0,4.0,5.0,,3.0,54506.0,56998.0,59111.0,59595,58079.0,56892,4000.0,3601.0,,0.0,0,0.0,FEMALE,2,1.0,20124
200000.0,28,0.0,-1.0,0.0,0.0,0.0,0.0,14513.0,84387.0,87121.0,87857,88766.0,90228,84387.0,5000.0,4000.0,4000.0,4000,3000.0,FEMALE,1,2.0,20125
50000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,8214.0,8034.0,9044.0,9225,9417.0,9617,1140.0,1150.0,331.0,341.0,356,330.0,MALE,2,1.0,20126
30000.0,33,2.0,-1.0,2.0,2.0,2.0,2.0,99568.0,32326.0,31840.0,37075,37662.0,36904,33000.0,33000.0,5810.0,1325.0,0,,FEMALE,2,2.0,20127
50000.0,21,-1.0,2.0,2.0,2.0,0.0,0.0,19875.0,19273.0,21133.0,19121,19663.0,20235,0.0,2500.0,0.0,1000.0,1050,600.0,MALE,2,2.0,20128
100000.0,23,0.0,0.0,0.0,0.0,-1.0,-1.0,30092.0,30486.0,30178.0,29735,14718.0,29427,1553.0,5000.0,87.0,14761.0,29514,330.0,FEMALE,1,2.0,20129
50000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,37699.0,35203.0,15360.0,15031,12173.0,11728,2000.0,2000.0,,2000.0,1000,1000.0,MALE,2,1.0,20130
110000.0,34,2.0,2.0,-2.0,-2.0,-2.0,-2.0,,0.0,,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,2.0,20131
10000.0,22,2.0,0.0,0.0,0.0,-1.0,0.0,7720.0,10063.0,9272.0,-8758,8989.0,9202,2500.0,1000.0,0.0,30000.0,500,953.0,FEMALE,3,2.0,20132
110000.0,38,,0.0,0.0,0.0,0.0,0.0,8481.0,13066.0,17638.0,22204,26784.0,31352,4980.0,5124.0,5256.0,5416.0,5552,5742.0,MALE,1,1.0,20133
200000.0,46,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2772.0,3831.0,8640.0,433,14398.0,3475,4127.0,8683.0,436.0,14595.0,3516,7651.0,MALE,3,1.0,20134
110000.0,26,0.0,0.0,2.0,0.0,0.0,0.0,112953.0,225099.0,221798.0,111960,111636.0,111733,12500.0,0.0,4400.0,4218.0,4323,4550.0,FEMALE,1,2.0,20135
300000.0,29,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,20136
240000.0,45,2.0,2.0,-2.0,-2.0,-2.0,,2500.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,,MALE,1,2.0,20137
20000.0,27,2.0,2.0,,2.0,0.0,0.0,13269.0,12391.0,12326.0,10621,10400.0,0,33.0,,,1000.0,0,0.0,MALE,2,2.0,20138
360000.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,1852.0,2068.0,2185,9561.0,321,1861.0,2078.0,2361.0,9608.0,322,322.0,FEMALE,3,1.0,20139
160000.0,66,2.0,2.0,2.0,2.0,2.0,2.0,67771.0,69535.0,70848.0,71739,73090.0,74490,3400.0,3000.0,2600.0,2600.0,2700,2800.0,MALE,2,1.0,20140
30000.0,39,0.0,0.0,0.0,0.0,-1.0,0.0,31404.0,32302.0,27951.0,28475,29085.0,26810,1500.0,1476.0,,31000.0,1000,995.0,MALE,2,2.0,20141
50000.0,23,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,20142
300000.0,36,0.0,0.0,0.0,0.0,0.0,0.0,59900.0,62391.0,66156.0,66621,,70101,3500.0,5017.0,5000.0,2000.0,2500,8128.0,FEMALE,2,1.0,20143
240000.0,33,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,3,,20144
